frequency,monetary_log,f_score,m_score,avg_order_value
4.0,7.005761820334205,3.0,3.0,220.394
20.0,9.335949591893653,5.0,5.0,539.8757142857143
2.0,9.196774773912752,2.0,5.0,3288.0866666666666
8.0,7.416041681653177,4.0,4.0,184.60444444444445
2.0,5.887214525734183,2.0,2.0,119.8
1.0,6.416862992923597,2.0,2.0,305.54
1.0,4.909635626474218,2.0,1.0,67.295
3.0,6.747598263849638,3.0,3.0,212.7525
9.0,7.720856470259167,5.0,4.0,225.38899999999998
2.0,6.00069679842156,2.0,2.0,134.23666666666665
6.0,7.07599481456678,4.0,3.0,168.88857142857142
7.0,8.606274923740443,4.0,5.0,683.10625
4.0,6.767768811403081,4.0,3.0,173.674
2.0,6.985327244577021,2.0,3.0,359.8866666666666
4.0,6.694029738646186,4.0,3.0,161.31400000000002
2.0,6.334876930813136,3.0,2.0,187.63333333333333
23.0,8.563049532322315,5.0,5.0,218.0675
1.0,3.7328963395307104,1.0,1.0,20.4
2.0,5.917414265597815,2.0,2.0,123.48333333333333
7.0,7.553307580734399,4.0,4.0,238.255
4.0,7.983238814926674,3.0,4.0,586.082
6.0,8.179637167709913,4.0,5.0,509.50857142857143
9.0,9.217244483652921,5.0,5.0,1006.8280000000001
2.0,6.951111659232052,2.0,3.0,347.77
6.0,6.8532251728194,4.0,3.0,135.13285714285715
3.0,6.237738515811046,3.0,2.0,127.675
2.0,7.02860028867434,2.0,3.0,375.81666666666666
7.0,8.284216452387334,4.0,5.0,494.9825
1.0,5.358941988364472,1.0,1.0,105.75
2.0,6.764081194147044,2.0,3.0,288.39000000000004
5.0,7.140381725185672,4.0,4.0,210.15166666666667
5.0,7.631659572648505,4.0,4.0,343.5783333333334
2.0,7.955365458934208,2.0,4.0,949.9433333333333
5.0,6.913120858480547,4.0,3.0,167.39666666666668
3.0,7.278449492127982,3.0,4.0,361.935
12.0,7.917587354464576,5.0,4.0,211.0876923076923
1.0,5.781514823196553,1.0,2.0,161.625
9.0,7.595638629866984,5.0,4.0,198.85
1.0,5.623584199327089,1.0,1.0,137.94
15.0,8.389627965770218,5.0,5.0,275.01125
13.0,9.206626484023987,5.0,5.0,711.5664285714286
1.0,5.9777205293157225,1.0,2.0,196.77
6.0,7.098540914188221,4.0,3.0,172.74285714285716
3.0,6.495854506338738,3.0,3.0,165.3475
2.0,6.925624666224383,2.0,3.0,339.01
4.0,7.57217371270921,3.0,4.0,388.472
5.0,6.839048080972346,4.0,3.0,155.43333333333334
7.0,7.558574122724386,4.0,4.0,239.51375
1.0,5.646118050461663,2.0,1.0,141.095
2.0,7.206355036031724,2.0,4.0,448.99
6.0,7.735739249764293,4.0,4.0,326.8142857142857
3.0,7.390841704023542,3.0,4.0,405.0175
3.0,5.897016495564267,3.0,2.0,90.7375
1.0,4.62595272517062,1.0,1.0,50.550000000000004
4.0,5.957028369786855,3.0,2.0,77.09200000000001
4.0,6.963587257940615,3.0,3.0,211.28400000000002
7.0,8.229201737777698,4.0,5.0,468.48
2.0,6.407836624054821,3.0,2.0,201.86
1.0,4.970160461530537,1.0,1.0,71.525
2.0,7.692177235317669,2.0,4.0,730.0466666666666
2.0,6.56183656455249,2.0,3.0,235.52333333333334
3.0,7.035224584227941,3.0,3.0,283.7375
1.0,4.402319337941644,2.0,1.0,40.32
18.0,8.542605544930957,5.0,5.0,269.87842105263155
9.0,8.364522083149614,5.0,5.0,429.10600000000005
1.0,5.459585514144159,1.0,1.0,117.0
1.0,6.111822043771716,2.0,2.0,225.07999999999998
1.0,5.629346243503184,1.0,1.0,138.74
1.0,5.87450929374528,1.0,2.0,177.425
6.0,7.7922828608243835,4.0,4.0,345.8342857142857
4.0,6.616814569602102,3.0,3.0,149.31199999999998
1.0,5.7177511238835965,2.0,2.0,151.60999999999999
4.0,6.076150305274624,3.0,2.0,86.87
8.0,7.798953818444536,4.0,4.0,270.78333333333336
1.0,6.557303786277275,2.0,3.0,351.685
5.0,7.501733845545069,4.0,4.0,301.69666666666666
6.0,7.787398623857337,4.0,4.0,344.1485714285714
3.0,6.530017199354501,3.0,3.0,171.1025
1.0,5.823164231676282,2.0,2.0,168.52
1.0,5.8544986920348245,1.0,2.0,173.9
5.0,7.702230857126505,4.0,4.0,368.7133333333333
2.0,6.73744134131246,3.0,3.0,280.8
9.0,7.627889997750669,5.0,4.0,205.371
5.0,7.8096103157799615,4.0,4.0,410.52833333333336
6.0,8.055919346479495,4.0,5.0,450.2
3.0,6.316586902533608,3.0,2.0,138.17
1.0,3.911222685257377,1.0,1.0,24.48
4.0,6.521754505661576,3.0,3.0,135.754
10.0,8.413737527043374,5.0,5.0,409.78
1.0,5.924282535024993,1.0,2.0,186.50500000000002
1.0,5.541263545158426,2.0,1.0,127.0
2.0,6.038061832484764,2.0,2.0,139.35999999999999
1.0,5.19295685089021,1.0,1.0,89.5
1.0,4.190412030968334,2.0,1.0,32.525
1.0,5.733988316713267,1.0,2.0,154.1
23.0,9.206644550835057,5.0,5.0,415.0879166666667
1.0,5.726847747587197,2.0,2.0,153.0
1.0,5.46713143998349,1.0,1.0,117.89
12.0,8.37997730508787,5.0,5.0,335.2238461538461
1.0,6.144872093737295,2.0,2.0,232.66
3.0,6.291828365215705,3.0,2.0,134.785
3.0,7.2078228337095505,3.0,4.0,337.2375
2.0,6.385599038873762,2.0,2.0,197.41333333333333
3.0,6.6529404457114625,3.0,3.0,193.515
7.0,7.660552488950523,4.0,4.0,265.24125
1.0,4.919250732294404,1.0,1.0,67.95
3.0,7.917547282845659,3.0,4.0,686.0074999999999
1.0,5.735733235888028,2.0,2.0,154.37
2.0,6.8669437010742955,2.0,3.0,319.67
4.0,7.3454487620083295,4.0,4.0,309.626
1.0,6.936886805488385,1.0,3.0,514.28
1.0,5.779786267653029,1.0,2.0,161.345
1.0,7.7535548746739895,2.0,4.0,1164.42
1.0,6.283331600299074,1.0,2.0,267.285
1.0,5.595714593686387,1.0,1.0,134.135
2.0,6.72716821708184,2.0,3.0,277.9266666666667
1.0,7.445061184797548,1.0,4.0,855.195
1.0,4.055776969072842,1.0,1.0,28.365
3.0,6.882970662159506,3.0,3.0,243.63
15.0,8.53075481547577,5.0,5.0,316.704375
17.0,8.69652194089341,5.0,5.0,332.28166666666664
25.0,8.320263046917932,5.0,5.0,157.89384615384614
5.0,7.0210750356778515,4.0,3.0,186.49833333333333
6.0,7.7189165796075185,4.0,4.0,321.36
3.0,6.668812575758953,3.0,3.0,196.615
1.0,5.255305475954746,1.0,1.0,95.29
5.0,6.682847672637373,4.0,3.0,132.93166666666667
1.0,5.507280854288412,1.0,1.0,122.74000000000001
1.0,4.8342958089798485,1.0,1.0,62.375
7.0,7.827260837758234,4.0,4.0,313.38125
1.0,5.243861180751978,1.0,1.0,94.2
2.0,5.261964537082238,2.0,1.0,63.95333333333334
2.0,6.032606490439157,2.0,2.0,138.6
17.0,9.3698145709828,5.0,5.0,651.5522222222222
12.0,7.991845971131227,5.0,5.0,227.3653846153846
1.0,5.468524168478886,1.0,1.0,118.055
2.0,5.668500660511562,3.0,1.0,96.2
3.0,7.383486225788365,3.0,4.0,402.0475
2.0,7.078729362707452,3.0,3.0,395.15333333333336
1.0,4.502029427068578,1.0,1.0,44.6
3.0,6.302930282595254,3.0,2.0,136.2925
1.0,6.200225158054739,1.0,2.0,245.93
1.0,5.494500736279464,1.0,1.0,121.175
2.0,6.32233181950912,2.0,2.0,185.29
5.0,8.059804063739419,4.0,5.0,527.2783333333333
3.0,6.670157770697776,3.0,3.0,196.88
8.0,7.960131638643054,5.0,4.0,318.1611111111111
9.0,7.178438689350472,5.0,4.0,130.986
4.0,7.349005718893091,3.0,4.0,310.73
3.0,6.561299370951966,3.0,3.0,176.5475
3.0,7.2476003924821635,3.0,4.0,350.9325
1.0,5.6580875153940715,1.0,1.0,142.8
11.0,8.23439251885594,5.0,5.0,313.9458333333333
19.0,7.868621591848266,5.0,4.0,130.648
8.0,8.106888390866821,4.0,5.0,368.4711111111111
8.0,7.5916396922628975,4.0,4.0,220.0622222222222
16.0,10.322006750707807,5.0,5.0,1787.8347058823529
9.0,9.917260764877222,5.0,5.0,2027.637
1.0,4.505349850705881,1.0,1.0,44.75
12.0,8.65629404575563,5.0,5.0,441.9384615384615
2.0,7.7877554007552545,2.0,4.0,803.3000000000001
6.0,7.468045125403372,4.0,4.0,250.0257142857143
2.0,8.597356507200939,2.0,5.0,1805.4399999999998
9.0,7.443605167652863,5.0,4.0,170.79000000000002
17.0,8.20455700551905,5.0,5.0,203.14333333333332
17.0,9.666047288520918,5.0,5.0,876.2155555555555
7.0,8.371313876010715,4.0,5.0,540.03875
2.0,6.087751522419478,3.0,2.0,146.47666666666666
5.0,7.656966107678013,4.0,4.0,352.3883333333333
1.0,5.91892073563227,1.0,2.0,185.505
6.0,7.506602769021451,4.0,4.0,259.86
5.0,7.876737127834484,4.0,4.0,439.04333333333335
1.0,4.421247347827163,1.0,1.0,41.1
3.0,6.935516349767528,3.0,3.0,256.7875
9.0,7.919901496499813,5.0,4.0,275.05
3.0,6.1068446981480555,3.0,2.0,111.98
9.0,8.631152035274486,5.0,5.0,560.2529999999999
1.0,6.007288682454868,1.0,2.0,202.69
2.0,6.348229486996957,2.0,2.0,190.16
58.0,10.00258600232169,5.0,5.0,374.27966101694915
2.0,6.803627336726857,2.0,3.0,300.0366666666667
15.0,8.593605934116098,5.0,5.0,337.2525
1.0,5.087596335232384,1.0,1.0,80.5
1.0,4.59511985013459,2.0,1.0,49.0
2.0,6.610588367319141,2.0,3.0,247.30666666666664
8.0,7.783461488137377,4.0,4.0,266.61888888888893
